,LastUpdated,OccupancyRate
7253,2022-10-30 02:30:00,0.11
7254,2022-10-30 03:00:00,0.11
7255,2022-10-30 03:30:00,0.11
7256,2022-10-30 04:00:00,0.1
7257,2022-10-30 04:30:00,0.1
7258,2022-10-30 05:00:00,0.1
7259,2022-10-30 05:30:00,0.11
7260,2022-10-30 06:00:00,0.11
7261,2022-10-30 06:30:00,0.11
7262,2022-10-30 07:00:00,0.11
7263,2022-10-30 07:30:00,0.11
7264,2022-10-30 08:00:00,0.11
7265,2022-10-30 08:30:00,0.11
7266,2022-10-30 09:00:00,0.11
7267,2022-10-30 09:30:00,0.11
7268,2022-10-30 10:00:00,0.11
7269,2022-10-30 10:30:00,0.13
7270,2022-10-30 11:00:00,0.13
7271,2022-10-30 11:30:00,0.13
7272,2022-10-30 12:00:00,0.14
7273,2022-10-30 12:30:00,0.16
7274,2022-10-30 13:00:00,0.16
7275,2022-10-30 13:30:00,0.16
7276,2022-10-30 14:00:00,0.16
7277,2022-10-30 14:30:00,0.18
7278,2022-10-30 15:00:00,0.18
7279,2022-10-30 15:30:00,0.21
7280,2022-10-30 16:00:00,0.21
7281,2022-10-30 16:30:00,0.21
7282,2022-10-30 17:00:00,0.2
7283,2022-10-30 17:30:00,0.2
7284,2022-10-30 18:00:00,0.17
7285,2022-10-30 18:30:00,0.2
7286,2022-10-30 19:00:00,0.2
7287,2022-10-30 19:30:00,0.23
7288,2022-10-30 20:00:00,0.25
7289,2022-10-30 20:30:00,0.23
7290,2022-10-30 21:00:00,0.23
7291,2022-10-30 21:30:00,0.0
7292,2022-10-30 22:00:00,0.01
7293,2022-10-30 22:30:00,0.0
7294,2022-10-30 23:00:00,0.0
7295,2022-10-30 23:30:00,0.0
7296,2022-10-31 00:00:00,0.0
7297,2022-10-31 00:30:00,0.0
7298,2022-10-31 01:00:00,0.0
7299,2022-10-31 01:30:00,0.0
7300,2022-10-31 02:00:00,0.01
7301,2022-10-31 02:30:00,0.01
7302,2022-10-31 03:00:00,0.01
7303,2022-10-31 03:30:00,0.01
7304,2022-10-31 04:00:00,0.01
7305,2022-10-31 04:30:00,0.01
7306,2022-10-31 05:00:00,0.01
7307,2022-10-31 05:30:00,0.01
7308,2022-10-31 06:00:00,0.01
7309,2022-10-31 06:30:00,0.01
7310,2022-10-31 07:00:00,0.01
7311,2022-10-31 07:30:00,0.01
7312,2022-10-31 08:00:00,0.01
7313,2022-10-31 08:30:00,0.05
7314,2022-10-31 09:00:00,0.05
7315,2022-10-31 09:30:00,0.09
7316,2022-10-31 10:00:00,0.09
7317,2022-10-31 10:30:00,0.09
7318,2022-10-31 11:00:00,0.15
7319,2022-10-31 11:30:00,0.15
