,LastUpdated,OccupancyRate
5789,2022-09-29 14:30:00,0.42
5790,2022-09-29 15:00:00,0.42
5791,2022-09-29 15:30:00,0.24
5792,2022-09-29 16:00:00,0.25
5793,2022-09-29 16:30:00,0.25
5794,2022-09-29 17:00:00,0.21
5795,2022-09-29 17:30:00,0.21
5796,2022-09-29 18:00:00,0.25
5797,2022-09-29 18:30:00,0.25
5798,2022-09-29 19:00:00,0.25
5799,2022-09-29 19:30:00,0.25
5800,2022-09-29 20:00:00,0.25
5801,2022-09-29 20:30:00,0.25
5802,2022-09-29 21:00:00,0.25
5803,2022-09-29 21:30:00,0.0
5804,2022-09-29 22:00:00,0.0
5805,2022-09-29 22:30:00,0.0
5806,2022-09-29 23:00:00,0.01
5807,2022-09-29 23:30:00,0.01
5808,2022-09-30 00:00:00,0.0
5809,2022-09-30 00:30:00,0.0
5810,2022-09-30 01:00:00,0.0
5811,2022-09-30 01:30:00,0.01
5812,2022-09-30 02:00:00,0.01
5813,2022-09-30 02:30:00,0.01
5814,2022-09-30 03:00:00,0.01
5815,2022-09-30 03:30:00,0.01
5816,2022-09-30 04:00:00,0.01
5817,2022-09-30 04:30:00,0.01
5818,2022-09-30 05:00:00,0.01
5819,2022-09-30 05:30:00,0.01
5820,2022-09-30 06:00:00,0.01
5821,2022-09-30 06:30:00,0.02
5822,2022-09-30 07:00:00,0.02
5823,2022-09-30 07:30:00,0.02
5824,2022-09-30 08:00:00,0.02
5825,2022-09-30 08:30:00,0.02
5826,2022-09-30 09:00:00,0.08
5827,2022-09-30 09:30:00,0.18
5828,2022-09-30 10:00:00,0.18
5829,2022-09-30 10:30:00,0.18
5830,2022-09-30 11:00:00,0.32
5831,2022-09-30 11:30:00,0.34
5832,2022-09-30 12:00:00,0.34
5833,2022-09-30 12:30:00,0.34
5834,2022-09-30 13:00:00,0.35
5835,2022-09-30 13:30:00,0.35
5836,2022-09-30 14:00:00,0.26
5837,2022-09-30 14:30:00,0.26
5838,2022-09-30 15:00:00,0.25
5839,2022-09-30 15:30:00,0.25
5840,2022-09-30 16:00:00,0.2
5841,2022-09-30 16:30:00,0.2
5842,2022-09-30 17:00:00,0.23
5843,2022-09-30 17:30:00,0.23
5844,2022-09-30 18:00:00,0.22
5845,2022-09-30 18:30:00,0.22
5846,2022-09-30 19:00:00,0.25
5847,2022-09-30 19:30:00,0.25
5848,2022-09-30 20:00:00,0.26
5849,2022-09-30 20:30:00,0.26
5850,2022-09-30 21:00:00,0.26
5851,2022-09-30 21:30:00,0.0
5852,2022-09-30 22:00:00,0.0
5853,2022-09-30 22:30:00,0.0
5854,2022-09-30 23:00:00,0.04
5855,2022-09-30 23:30:00,0.04
