,LastUpdated,OccupancyRate
4325,2022-08-30 02:30:00,0.21
4326,2022-08-30 03:00:00,0.21
4327,2022-08-30 03:30:00,0.21
4328,2022-08-30 04:00:00,0.21
4329,2022-08-30 04:30:00,0.21
4330,2022-08-30 05:00:00,0.21
4331,2022-08-30 05:30:00,0.21
4332,2022-08-30 06:00:00,0.21
4333,2022-08-30 06:30:00,0.21
4334,2022-08-30 07:00:00,0.21
4335,2022-08-30 07:30:00,0.21
4336,2022-08-30 08:00:00,0.23
4337,2022-08-30 08:30:00,0.23
4338,2022-08-30 09:00:00,0.29
4339,2022-08-30 09:30:00,0.29
4340,2022-08-30 10:00:00,0.29
4341,2022-08-30 10:30:00,0.37
4342,2022-08-30 11:00:00,0.37
4343,2022-08-30 11:30:00,0.46
4344,2022-08-30 12:00:00,0.46
4345,2022-08-30 12:30:00,0.5
4346,2022-08-30 13:00:00,0.5
4347,2022-08-30 13:30:00,0.49
4348,2022-08-30 14:00:00,0.49
4349,2022-08-30 14:30:00,0.46
4350,2022-08-30 15:00:00,0.34
4351,2022-08-30 15:30:00,0.34
4352,2022-08-30 16:00:00,0.34
4353,2022-08-30 16:30:00,0.32
4354,2022-08-30 17:00:00,0.32
4355,2022-08-30 17:30:00,0.34
4356,2022-08-30 18:00:00,0.34
4357,2022-08-30 18:30:00,0.41
4358,2022-08-30 19:00:00,0.41
4359,2022-08-30 19:30:00,0.44
4360,2022-08-30 20:00:00,0.07
4361,2022-08-30 20:30:00,0.06
4362,2022-08-30 21:00:00,0.06
4363,2022-08-30 21:30:00,0.31
4364,2022-08-30 22:00:00,0.31
4365,2022-08-30 22:30:00,0.28
4366,2022-08-30 23:00:00,0.28
4367,2022-08-30 23:30:00,0.26
4368,2022-08-31 00:00:00,0.26
4369,2022-08-31 00:30:00,0.26
4370,2022-08-31 01:00:00,0.26
4371,2022-08-31 01:30:00,0.26
4372,2022-08-31 02:00:00,0.26
4373,2022-08-31 02:30:00,0.25
4374,2022-08-31 03:00:00,0.25
4375,2022-08-31 03:30:00,0.25
4376,2022-08-31 04:00:00,0.25
4377,2022-08-31 04:30:00,0.26
4378,2022-08-31 05:00:00,0.26
4379,2022-08-31 05:30:00,0.26
4380,2022-08-31 06:00:00,0.26
4381,2022-08-31 06:30:00,0.26
4382,2022-08-31 07:00:00,0.26
4383,2022-08-31 07:30:00,0.26
4384,2022-08-31 08:00:00,0.15
4385,2022-08-31 08:30:00,0.15
4386,2022-08-31 09:00:00,0.19
4387,2022-08-31 09:30:00,0.19
4388,2022-08-31 10:00:00,0.19
4389,2022-08-31 10:30:00,0.23
4390,2022-08-31 11:00:00,0.33
4391,2022-08-31 11:30:00,0.35
